User,Email,Client,Project,Task,Description,Billable,Start date,Start time,End date,End time,Duration,Tags
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Setup a proper datastructure to return for applying the changes,No,2022-01-06,10:30:34 AM,2022-01-06,12:30:34 PM,02:00:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Extend tests to cover more change laws,No,2022-01-07,10:30:10 AM,2022-01-07,11:30:10 AM,01:00:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Extend tests to cover more change laws,No,2022-01-12,10:30:22 AM,2022-01-12,12:00:22 PM,01:30:00 AM,
Harry,harry@tuttle.com,Sam Lowry,orga,,LiP remote,No,2022-01-12,01:00:00 PM,2022-01-12,02:00:00 PM,01:00:00 AM,
Harry,harry@tuttle.com,Sam Lowry,orga,,LiP remote,No,2022-01-13,02:00:40 PM,2022-01-13,04:45:40 PM,02:45:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Build a mvp webapp,No,2022-01-14,09:30:20 AM,2022-01-14,01:00:20 PM,03:30:00 AM,
Harry,harry@tuttle.com,Sam Lowry,orga,,LiP remote,No,2022-01-14,04:55:14 PM,2022-01-14,07:00:14 PM,02:05:00 AM,
Harry,harry@tuttle.com,Sam Lowry,orga,,Gruppencall,No,2022-01-17,02:00:20 PM,2022-01-17,03:00:20 PM,01:00:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Mehr source laws zu change laws beschaffen und manuell testen,No,2022-01-19,09:30:01 AM,2022-01-19,12:00:01 PM,02:30:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Mehr source laws zu change laws beschaffen und manuell testen,No,2022-01-19,03:45:39 PM,2022-01-19,05:00:39 PM,01:15:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Mehr source laws zu change laws beschaffen und manuell testen,No,2022-01-19,06:15:49 PM,2022-01-19,06:35:49 PM,12:20:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Mehr source laws zu change laws beschaffen und manuell testen,No,2022-01-19,10:00:00 PM,2022-01-19,10:30:00 PM,12:30:00 AM,
Harry,harry@tuttle.com,Sam Lowry,orga,,Orga zeug und Lizenzen,No,2022-01-19,05:00:19 PM,2022-01-19,06:15:19 PM,01:15:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Refactoring,No,2022-01-20,09:30:42 AM,2022-01-20,09:45:42 AM,12:15:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Refactoring,No,2022-01-20,10:10:54 AM,2022-01-20,11:35:54 AM,01:25:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Improve logging,No,2022-01-20,11:35:44 AM,2022-01-20,12:35:44 PM,01:00:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Deploy to heroku,No,2022-01-20,12:40:20 PM,2022-01-20,03:10:20 PM,02:30:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Deploy to heroku,No,2022-01-20,03:45:40 PM,2022-01-20,05:00:40 PM,01:15:00 AM,
Harry,harry@tuttle.com,Sam Lowry,orga,,2. Zwischengespräch - Sam Lowry,No,2022-01-21,04:00:24 PM,2022-01-21,04:45:24 PM,12:45:00 AM,
Harry,harry@tuttle.com,Sam Lowry,orga,,Session with Archibald,No,2022-01-21,04:45:04 PM,2022-01-21,06:45:04 PM,02:00:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Improve html templating,No,2022-01-26,02:00:55 PM,2022-01-26,04:00:55 PM,02:00:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Improve html templating,No,2022-01-26,04:00:26 PM,2022-01-26,05:00:26 PM,01:00:00 AM,
Harry,harry@tuttle.com,Sam Lowry,orga,,Session with Archibald,No,2022-01-26,05:00:11 PM,2022-01-26,07:00:11 PM,02:00:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,35-support-different-secion-types,No,2022-01-27,11:30:17 AM,2022-01-27,12:45:17 PM,01:15:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,35-support-different-secion-types,No,2022-01-27,01:00:37 PM,2022-01-27,02:45:37 PM,01:45:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Update colors and logo of the App,No,2022-01-28,09:30:33 AM,2022-01-28,10:30:33 AM,01:00:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Fuzzy mathcing of law titles,No,2022-01-28,10:45:17 AM,2022-01-28,11:00:17 AM,12:15:00 AM,
Harry,harry@tuttle.com,Sam Lowry,#HeatingRepair,,Fuzzy mathcing of law titles,No,2022-01-28,11:30:15 AM,2022-01-28,01:30:15 PM,02:00:00 AM,
Harry,harry@tuttle.com,Sam Lowry,orga,,Session with Archibald,No,2022-01-28,04:00:00 PM,2022-01-28,05:15:00 PM,01:15:00 AM,
